iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
195	0.1591059802	0.157375358	0.1481998484	0.1377496395	0.1517856146	0.8638493426	0.8690371372	0.8737632048	0.8879624922	0.8650044883
196	0.1590826304	0.1574621047	0.1481335048	0.1377070989	0.1523779354	0.8635266698	0.8685654116	0.873987238	0.887988672	0.8641755519
197	0.1588018085	0.1572732617	0.1482200091	0.1376294929	0.1521142085	0.8635020069	0.8688026607	0.8738866427	0.8886202017	0.8643669118
198	0.158862418	0.1572328172	0.1482411254	0.1377430832	0.1519870282	0.8631349409	0.868530557	0.8741168259	0.8884690939	0.865321102
199	0.1587803578	0.1577984943	0.1482067577	0.1378331102	0.1518459779	0.8626244191	0.8678742604	0.8740592801	0.888188465	0.8654711455
200	0.1588651812	0.1576832753	0.1484269923	0.1380727572	0.1519535588	0.862119652	0.868298853	0.8739604419	0.8879978579	0.8650936446
201	0.1590359033	0.1577333512	0.1483773087	0.1379920781	0.1518982128	0.8623050347	0.867751081	0.8738585287	0.8869915439	0.8652676082
202	0.1590035036	0.1578248785	0.1484251952	0.1380551594	0.1521478659	0.8620822466	0.8674987811	0.8746057454	0.8871095826	0.8651023428
203	0.1589289872	0.1576427477	0.1487339822	0.1381522522	0.1521616788	0.86206005	0.8684770869	0.8742112712	0.8867839429	0.8650897304
204	0.1590088116	0.1576929681	0.1490406035	0.1381963595	0.1521584035	0.8619609874	0.8689927768	0.8746865731	0.8870613567	0.865082337
205	0.1590259399	0.1578011809	0.1481590921	0.1384160386	0.1519772296	0.8623185993	0.8680457609	0.8755980809	0.8869561783	0.8656977331
206	0.1592919008	0.1575830755	0.1479145574	0.1384236599	0.1524510316	0.8624620551	0.8686220504	0.8757865324	0.887038392	0.8652758714
207	0.1594820859	0.1574071158	0.1476205867	0.1384585529	0.1525563748	0.862196518	0.8692157671	0.8758260676	0.8871118791	0.8652750016
208	0.1597443772	0.1575539825	0.1474388309	0.13855829	0.1522912013	0.861154922	0.8689702005	0.8766317087	0.8869612305	0.8658456021
209	0.1604479093	0.1577480618	0.1476540718	0.1385215964	0.15234448	0.8585373674	0.8686438345	0.8764129468	0.8874490011	0.8658377738
210	0.160475566	0.1579056035	0.1477038576	0.1385804675	0.1525866954	0.8586610929	0.8685693724	0.8767955605	0.8873493342	0.8652423834
211	0.1606248832	0.1582701587	0.1477096355	0.138790835	0.1525560553	0.858158792	0.8675890862	0.8773639899	0.8873135093	0.8656094466
212	0.1607766103	0.158243328	0.1476876683	0.13886134	0.1525793798	0.8573202538	0.868051306	0.8774276856	0.8873112128	0.8656185797
213	0.1609421224	0.1581821916	0.1481723986	0.1387685694	0.1524129878	0.8567114915	0.8683063784	0.8763167443	0.8874264957	0.8658047207
214	0.1610282934	0.1591944228	0.1483152654	0.1389712865	0.1529206222	0.8566740861	0.8655667262	0.8761111609	0.8868712088	0.8637589091
215	0.1612284483	0.1593262839	0.1482611676	0.1389815809	0.1529017968	0.8566272266	0.865112824	0.8761998956	0.8869212719	0.8638506749
216	0.1612838389	0.1592465699	0.1483417206	0.1390719766	0.1528898511	0.8565392623	0.8649120139	0.8759890408	0.8869061152	0.8635049223
217	0.1611809845	0.1593206791	0.1482362823	0.1392829139	0.1532017269	0.8570464957	0.8646383259	0.8763277264	0.8860853562	0.862384162
218	0.1610084174	0.1593005743	0.1494975662	0.1394137933	0.1533597306	0.8584995509	0.8648217087	0.8743276807	0.8862231445	0.8619536022
219	0.1609341334	0.1590818896	0.1498256422	0.1395812736	0.15336693	0.8585825827	0.864670408	0.8740241376	0.8855309879	0.8620627643
220	0.1608423333	0.1590564379	0.149806588	0.1394154652	0.1531933361	0.8588571628	0.8646185221	0.8741800823	0.8861464423	0.8626603292
221	0.1610863122	0.1590733158	0.1499659488	0.139572079	0.1534268605	0.8587802968	0.8643812731	0.8734315477	0.8864247747	0.8615030365
222	0.1613424563	0.1593600253	0.1500657389	0.1395252805	0.1536794658	0.8583437637	0.8635744679	0.8738163578	0.8866121668	0.8608167503
223	0.1614383076	0.1593890988	0.1503148633	0.1396957702	0.1537084509	0.8576988291	0.8633550422	0.8734021159	0.8867274497	0.8617117928
224	0.1614277077	0.1594592134	0.1503833652	0.1397177337	0.153453751	0.8582422348	0.8633237523	0.8731319582	0.8867329612	0.861901848
225	0.1616545172	0.1595230862	0.150016551	0.1399134414	0.1538343708	0.8586421846	0.8632001768	0.8729962204	0.8862194701	0.8607945699
226	0.1613559504	0.1594783152	0.1502722963	0.1401197403	0.1539247534	0.8594963427	0.8631989886	0.872160269	0.8857840591	0.8607658659
227	0.1616270324	0.159865526	0.150445176	0.1400713728	0.1538970402	0.8584650229	0.8638168659	0.872246368	0.8860343745	0.8608267532
228	0.161591436	0.1600272619	0.1505609218	0.1403709499	0.1538903422	0.8589221084	0.8636188283	0.872042981	0.885019334	0.8612051239
229	0.161777201	0.1601597071	0.1505355345	0.1404551919	0.1539279591	0.8584448815	0.8633843518	0.8724119769	0.8848944059	0.8611812039
230	0.1618391334	0.1600374851	0.1501691191	0.1405242949	0.1539371911	0.8578250209	0.86353288	0.8726667598	0.884936661	0.8611320592
231	0.1618478817	0.1598268136	0.1504123719	0.1405697702	0.1540588209	0.8577206147	0.8637416116	0.8721093124	0.8849123184	0.8607323779
232	0.1617726132	0.1599805117	0.150948951	0.1405063062	0.1542690661	0.8579923175	0.8635110958	0.8715215546	0.8848438836	0.8608358862
233	0.1618695346	0.1606143962	0.1508427922	0.1403883532	0.1541744121	0.8584900968	0.862026606	0.871942825	0.8850276013	0.8604288115
234	0.1620341255	0.16107277	0.1507804559	0.1404243768	0.1543639675	0.8585238028	0.8622963332	0.8719546855	0.8853886067	0.8600674022
235	0.1621430003	0.1611670637	0.150971242	0.1402333874	0.1543651127	0.8582418237	0.8621703813	0.8716199535	0.8857799254	0.8598938735
236	0.1623528192	0.1614369559	0.1511858719	0.1404567689	0.1544776442	0.8580067042	0.8631542321	0.8717086883	0.8839455038	0.8599799855
237	0.1625175326	0.1613942114	0.1513161998	0.1406785186	0.1544393639	0.8581349512	0.8634152456	0.871337496	0.8843005383	0.8601678661
238	0.1626054868	0.1614567393	0.1512326885	0.1405867616	0.1547912178	0.8581678351	0.863422375	0.8712518362	0.8842564461	0.8588579205
239	0.1623975896	0.16150968	0.1514837346	0.1408577804	0.1549791884	0.8582496337	0.8633700931	0.8704778233	0.8837020778	0.8589814346
240	0.1626350699	0.161481992	0.1515092374	0.1408838618	0.1551591191	0.8567731487	0.8636093225	0.8705516225	0.8837801578	0.8587078769
241	0.1624874929	0.1615087246	0.1514384642	0.1408569081	0.1551127042	0.8569515436	0.8633795989	0.8706557321	0.8838481334	0.8587539772
242	0.1624253483	0.1614921637	0.1513177135	0.1409470677	0.1551580825	0.8567534184	0.8633776185	0.8708578013	0.8848186224	0.8587370158
243	0.1633716295	0.161550412	0.1513337384	0.1409017054	0.1553805891	0.8542213618	0.8633043446	0.8704888054	0.8843496828	0.8583795207
244	0.1635687691	0.1615760989	0.1516948696	0.141150605	0.155504513	0.8538501853	0.8632100787	0.8697758526	0.8834646226	0.8584473665
245	0.1636188674	0.1616075326	0.1521119264	0.1412427297	0.1554647584	0.8543989346	0.8631023462	0.8686859968	0.8833291308	0.8583121098
246	0.1634904651	0.1617150518	0.1524540075	0.1411645033	0.1553244803	0.8547553133	0.863206514	0.8671142499	0.8836295093	0.8586704747
247	0.1633110539	0.1620886828	0.1523604491	0.141132568	0.1552244144	0.8549365855	0.8628583639	0.8674986207	0.8837337691	0.8590779844
248	0.1634640566	0.1616218421	0.1526313532	0.1412425964	0.1550912967	0.8550401697	0.8635166409	0.8678061172	0.88344028	0.8591449604
249	0.1636788563	0.1616873481	0.1529018056	0.1411530557	0.1551752887	0.8544338737	0.863412077	0.8677968924	0.8840543566	0.8589666477
250	0.1639476066	0.1616082704	0.1529262941	0.1414019394	0.1552698195	0.8538600504	0.8638568695	0.8678192957	0.88313439	0.858826607
251	0.1640015559	0.1617895796	0.1528456693	0.1413212894	0.1553294119	0.8531505813	0.8635574366	0.8679791939	0.8832606959	0.8591010346
252	0.1641831471	0.1616659869	0.1529136639	0.141492396	0.1553218618	0.8525895006	0.8633455364	0.8682871298	0.8832372719	0.8591941051
253	0.1643768524	0.1617281883	0.1528905858	0.1416957109	0.1553753414	0.8519511428	0.8635146605	0.8685036952	0.8830774375	0.858592626
254	0.164281028	0.1618634232	0.1528578983	0.1417487682	0.1554319198	0.85255004	0.8623327721	0.8686350402	0.8830466648	0.8588705328
255	0.1646932745	0.1618658208	0.1530346082	0.1421749606	0.1553015188	0.8516243595	0.8616028055	0.8685014988	0.8820669899	0.8594637486
256	0.1650533897	0.1618240474	0.1530813489	0.1421978189	0.155364441	0.8510069652	0.8614665556	0.8686447044	0.8818722491	0.8590623277
257	0.1651277907	0.1617287283	0.1530673765	0.1422366273	0.1556131711	0.8504689032	0.8621727577	0.8685911121	0.8818676562	0.8587857256
258	0.1651825338	0.1616043276	0.1534742639	0.1424457342	0.1558074613	0.850211176	0.8615117082	0.8687246535	0.8814120362	0.8582403498
259	0.1652397748	0.1618988338	0.1539336087	0.1426281058	0.1557713463	0.8503558649	0.8618491643	0.8676145908	0.8817399723	0.8585008602
260	0.1653978354	0.1619274691	0.1538301816	0.1425856603	0.1557970132	0.8498465763	0.8617937137	0.8679888581	0.8817179262	0.8584569344
261	0.1654631854	0.1621833321	0.1542274792	0.1425643798	0.1557810327	0.8494022332	0.8615584451	0.8677002506	0.8819957993	0.8580976997
262	0.1655344691	0.1624215809	0.1540866829	0.1433336445	0.1557604018	0.848495872	0.8611144447	0.868151392	0.8813105321	0.8581320575
263	0.1655515877	0.1625177563	0.1541968538	0.1433340857	0.1556356084	0.8485221791	0.8610744411	0.8684285782	0.881210406	0.8584138785
264	0.165707914	0.1626833957	0.15418318	0.1436485188	0.1557854696	0.8482998021	0.8606498485	0.8686859968	0.8812443937	0.8582551367
265	0.1664045275	0.1628260602	0.1543833273	0.1436603443	0.1558084993	0.8469301896	0.8605452847	0.8684900775	0.8809908633	0.8587713736
266	0.1663067463	0.1626178247	0.1544475707	0.1435587819	0.1560486195	0.8471924384	0.8603777449	0.8685458662	0.8814005538	0.8583021069
267	0.1664204449	0.1628179364	0.1545404774	0.1433967322	0.1560174401	0.8467324755	0.8600232575	0.8681953201	0.8811557499	0.8583051512
268	0.1664293328	0.1626817136	0.1544342008	0.1435792858	0.1562281385	0.8477679058	0.8606142018	0.8679862224	0.8810772106	0.8580155019
269	0.1667022973	0.1625668929	0.1544658836	0.1435792402	0.1563374273	0.8478369619	0.860942152	0.8677107933	0.8806027595	0.8584121388
270	0.166652802	0.1623821953	0.1545467649	0.1438081755	0.1563773591	0.8482702066	0.8614427911	0.8676831186	0.8796671769	0.8580250699
271	0.1666616905	0.1625300868	0.1546283248	0.1440198163	0.1564442678	0.8485086145	0.8614808143	0.8679963259	0.879305253	0.8583073258
272	0.1667530905	0.16259051	0.1543792721	0.1442357378	0.1564382039	0.8482459548	0.8613849641	0.8678456525	0.879494023	0.8583234174
273	0.167025789	0.1627069597	0.1543128895	0.1440524132	0.156214797	0.848230746	0.8615378491	0.8680609001	0.87971724	0.8583886537
274	0.1668682599	0.1626296453	0.1544166698	0.1443423445	0.1565050047	0.8481801871	0.8613964503	0.8672214344	0.8792239579	0.857952875
275	0.1669301821	0.1631863152	0.1544759592	0.1444189839	0.1565035232	0.8482656851	0.8605741982	0.8671638887	0.8789038297	0.8586661256
276	0.1667965493	0.1635102429	0.154435525	0.14447338	0.1564742389	0.8481653893	0.8599717678	0.8672899623	0.8792239579	0.8590392775
277	0.1669108457	0.1635253283	0.1544203198	0.1448127869	0.1564386381	0.8478390171	0.8602038678	0.8672908408	0.8794329368	0.8591958447
278	0.1667927097	0.1634599655	0.1542284588	0.145723384	0.1565554893	0.8478936865	0.8602284245	0.8682678014	0.8793153575	0.859113212
279	0.1668953713	0.1635200386	0.15459449	0.1453287548	0.1568779482	0.8478472381	0.8592762597	0.8676839972	0.8799565324	0.8586939598
280	0.1664638555	0.163617295	0.1545174827	0.1454571539	0.1570148593	0.8494786882	0.8591150571	0.8677652641	0.8799257597	0.8589966564
281	0.1664630717	0.1638133631	0.1543546151	0.1454501693	0.1566736288	0.8497775202	0.8592612088	0.8681527098	0.879706217	0.8595398577
282	0.1666917554	0.1637813384	0.1544428211	0.1454809926	0.1567016386	0.8496681814	0.8595285596	0.8685164344	0.8795973642	0.8597664452
283	0.1666187736	0.1637407591	0.1545412422	0.1454498006	0.1568258319	0.8496422853	0.8593364631	0.8685159951	0.8794761105	0.8594076454
284	0.1666676588	0.1637000506	0.1546694405	0.1453778229	0.1569377061	0.8497055868	0.8596485704	0.8684518601	0.8792919335	0.8595359435
285	0.1666468915	0.1637720338	0.1550975826	0.1453237054	0.1566731957	0.8494963633	0.8601123745	0.8683486291	0.8785331792	0.8607036739
286	0.166916355	0.1640958835	0.1551567271	0.1454054302	0.1568187163	0.8493726378	0.8595606417	0.868034104	0.8783490022	0.860837191
287	0.1669283746	0.1642001398	0.155346593	0.1454154172	0.1568991026	0.8484999825	0.8594335015	0.8672609697	0.8783650775	0.8608963386
288	0.1674260556	0.1640569457	0.1553773797	0.1452146015	0.1569442229	0.8482323902	0.8593923097	0.8672513055	0.8785745157	0.8608632855
289	0.1673556169	0.1640871839	0.1552050106	0.1451390286	0.1569663963	0.8482315681	0.8593606237	0.8677419822	0.8788004885	0.8603983679
290	0.1670590315	0.1641145854	0.1551893127	0.145084465	0.1571804938	0.8484601109	0.8594426113	0.8675298096	0.8788863765	0.8600991505
291	0.1668015814	0.1643244304	0.1553430662	0.1451949129	0.1571460283	0.8494120984	0.8591503078	0.8675640735	0.8789327653	0.8600321746
292	0.1671575101	0.1643105171	0.1553414166	0.1451464661	0.1571700929	0.8485357437	0.8590481204	0.8675640735	0.8792042082	0.8597777528
293	0.1674135573	0.1646245446	0.155418554	0.1456188085	0.1571051808	0.8485858916	0.8584104393	0.8669574267	0.8789552707	0.859891699
294	0.167657276	0.1643757126	0.1553786656	0.1456028793	0.1571973911	0.8481181188	0.8588734512	0.8670839395	0.8789938514	0.8595772598
295	0.1670485731	0.1645537454	0.1555000209	0.1457154623	0.1571382096	0.8497561457	0.8586259042	0.8685173129	0.8787609892	0.8598068917
296	0.1670732852	0.1646682115	0.1555549451	0.1459291348	0.1571498492	0.850245704	0.858351028	0.8683987071	0.8787054146	0.8599117048
297	0.1674334884	0.1647091885	0.1555171094	0.1458172513	0.1570435317	0.8498379443	0.8586496687	0.8683600504	0.87910546	0.8601652567
298	0.1672778635	0.1647595352	0.1557502834	0.1457378673	0.1569705456	0.8502161086	0.8584841093	0.8679212088	0.879297445	0.8602074429
299	0.1674373039	0.1648728943	0.1559108926	0.1460045403	0.1569739155	0.8500134618	0.8581177397	0.8679137411	0.8786411134	0.8602074429
300	0.1672966018	0.1648936388	0.1558324544	0.1458376519	0.1571797485	0.849690789	0.8570392269	0.8679545942	0.8791587381	0.8598886546
301	0.1674124695	0.1648504127	0.1559297484	0.1457162026	0.1573325258	0.8499160434	0.8571707239	0.8678851878	0.8790503446	0.8596925107
302	0.1680074532	0.1652525488	0.1557998481	0.1457635567	0.1573432497	0.8496542057	0.8563670873	0.8677459358	0.8792377367	0.8598760423
303	0.1681033205	0.1653288196	0.1559981966	0.1464211106	0.1576248088	0.8485049151	0.8567041473	0.867012776	0.8781207329	0.8596972947
304	0.1678638543	0.1651742774	0.156515593	0.1466441571	0.157806555	0.8484037973	0.8567077119	0.8655864311	0.8772889508	0.8596581529
305	0.1679812016	0.1651918655	0.1566048738	0.1467589727	0.1577691374	0.8485538298	0.8568091072	0.8663753795	0.8770418504	0.8596794634
306	0.1682142467	0.1653914029	0.156727824	0.1470481739	0.1578837495	0.8489118528	0.8570324936	0.8657858646	0.8760121125	0.8586543831
307	0.1681803463	0.1651671014	0.1577420676	0.1471263508	0.1577461827	0.8493734599	0.8579521803	0.8640827728	0.8761223432	0.8588709677
308	0.167774804	0.1651029361	0.1578236565	0.147067779	0.1576921291	0.850715121	0.8578377145	0.8638293078	0.8762114463	0.8583181985
309	0.1677888372	0.1649756041	0.1578584745	0.1469415234	0.1577305029	0.8510928743	0.8578571222	0.8639580171	0.8765132026	0.8580703004
310	0.1679059546	0.1649713496	0.1580741961	0.1469319679	0.1578377158	0.8515384505	0.8575196661	0.8639676812	0.875675909	0.8577354205
311	0.168024234	0.1648471434	0.1583152824	0.1470629091	0.1578950578	0.8519153816	0.8577588956	0.8621437872	0.8754641744	0.8578232722
312	0.1687020623	0.164813976	0.1583348328	0.1472188443	0.1581030341	0.8504380746	0.8575763049	0.8621749761	0.8754104369	0.857566241
313	0.1686624814	0.1648882258	0.1585750409	0.1468439871	0.1581190658	0.8504224547	0.8574891683	0.862368699	0.8759321953	0.8568103693
314	0.1686290821	0.1647922596	0.1586900354	0.1476021212	0.1582638094	0.8512848338	0.8575576893	0.8607284243	0.8734726741	0.8568638631
315	0.1685744374	0.1648511133	0.1586757374	0.1477214015	0.1583491744	0.8513399142	0.8575826421	0.8609445505	0.8740867506	0.8567894936
316	0.1683823373	0.1651178564	0.1588690675	0.1476965192	0.1584578469	0.8512050904	0.857292319	0.8601279274	0.8742649568	0.8568495111
317	0.1683849348	0.1652223617	0.1590621947	0.1478419259	0.1584587527	0.8509173567	0.8569802117	0.8592533192	0.8740862913	0.8567903635
318	0.1684595411	0.1654185481	0.1590642238	0.1483615681	0.1585189851	0.8509839465	0.8568162365	0.8595581801	0.8730547162	0.8562323753
319	0.168309701	0.1654255936	0.1592034441	0.1486001938	0.158388794	0.8511812496	0.8567734604	0.8593310719	0.8722973398	0.8570160812
320	0.1682563631	0.1661192946	0.1587297545	0.148458142	0.1582599684	0.850663329	0.8562217277	0.8603809531	0.8720764192	0.8576166904
321	0.1683796853	0.1661681489	0.1586896612	0.1485619741	0.1583959216	0.8506904581	0.8568011857	0.8603075932	0.8724897841	0.8573361742
322	0.1684498198	0.1662997812	0.1586003969	0.1488623413	0.158842678	0.8504721916	0.8565473015	0.8602421404	0.8725926661	0.8567042515
323	0.168628958	0.1664853252	0.1587608383	0.1490506607	0.158651766	0.8508067848	0.8560419095	0.8597694742	0.872008903	0.8568777802
324	0.1682835101	0.1664758215	0.1588641283	0.1492549331	0.1586888518	0.8503090054	0.8562466804	0.8594004783	0.8715684397	0.8567325206
325	0.1686501417	0.1666694048	0.1589379217	0.1493898606	0.158707583	0.8492374029	0.8561983592	0.859107478	0.8713985008	0.8567412188
326	0.1688475741	0.1669449617	0.1588996516	0.1493694917	0.1587376099	0.8489069202	0.8560494349	0.8591276849	0.871646979	0.8566198792
327	0.1688155683	0.1668554703	0.1593631442	0.1492770413	0.1588092775	0.8483355633	0.8563409463	0.8590675034	0.8719790488	0.8560597165
328	0.1689345557	0.1668472185	0.1592610095	0.1491693419	0.158732595	0.8482373228	0.8563615422	0.8600031716	0.8723065257	0.8568173278
329	0.1693121499	0.1672846508	0.1595872553	0.1492789266	0.1585370057	0.8479623315	0.8551467795	0.8592700119	0.8717406751	0.8568277656
330	0.1694567571	0.1676742638	0.1596328697	0.149154778	0.1587195158	0.8479047848	0.8544049307	0.8591865485	0.8724622265	0.8563376233
331	0.1693624675	0.167628768	0.1597368114	0.1490723451	0.1586968051	0.8475784126	0.8546916891	0.8589190265	0.8725430623	0.8575462352
332	0.169803749	0.1679462698	0.1599902435	0.1489416536	0.1584742696	0.8465421602	0.8542409555	0.8586967504	0.8723754199	0.8580763891
333	0.1704670947	0.1682635875	0.1599497858	0.1489891118	0.1584227127	0.8455264602	0.8537050658	0.8590657463	0.8724571742	0.8581994684
334	0.170385937	0.1683680665	0.1600314916	0.1490003281	0.1589215656	0.8456214123	0.8537030854	0.8587674746	0.87260966	0.8572235327
335	0.1708219627	0.1686314836	0.160059419	0.1491618931	0.1589127137	0.8437100384	0.8533723626	0.8587393606	0.8719064803	0.8572274469
336	0.1708626599	0.1688657677	0.1602093429	0.1487777949	0.1590513804	0.843765941	0.8534214759	0.8582289163	0.8725990962	0.8569599779
337	0.1708319417	0.1690432118	0.1601526378	0.148572057	0.1590357339	0.8438839118	0.8537066501	0.8585078596	0.87249897	0.8568599489
338	0.1709185714	0.1693760368	0.1599189499	0.1489426344	0.1593726789	0.844457735	0.8531069922	0.8589300085	0.8723910359	0.8560114416
339	0.1711469684	0.1692840941	0.1602426247	0.1491407194	0.1593211175	0.8443504514	0.853248391	0.8586299797	0.8717879824	0.8581250989
340	0.1712070447	0.1693462222	0.1604989638	0.1500316309	0.1595330821	0.8442998925	0.8535268319	0.8583730004	0.8693413214	0.8577415093
341	0.1712610577	0.1694644225	0.1608443776	0.1497726139	0.1595470498	0.844372237	0.8530808512	0.8582912942	0.8702433755	0.8576480039
342	0.171747684	0.1695092402	0.1608177294	0.1498051642	0.1595590632	0.8431633444	0.853206011	0.8583668505	0.8704211224	0.8573161683
343	0.1717122238	0.1694529227	0.1610278496	0.1497000962	0.1593913174	0.8434317588	0.8530919413	0.8579161483	0.8704211224	0.858244264
344	0.1717364938	0.1695075923	0.1611362474	0.1496468013	0.159673445	0.8435484965	0.8531279842	0.8574544641	0.8704316862	0.8569630223
345	0.1721193194	0.1696652565	0.1615131231	0.1496661355	0.1597164244	0.8432159585	0.8528717235	0.8571575103	0.8707049663	0.8568264609
346	0.1721286305	0.1696435993	0.1614686185	0.1495230376	0.1598612576	0.8428916415	0.8529489582	0.8576618047	0.8707830463	0.8564780989
347	0.1721041449	0.169643848	0.1616735835	0.1495222183	0.1597781803	0.842528275	0.8530222321	0.8578915486	0.8707972845	0.8568856085
348	0.1720997837	0.1693817433	0.1618588682	0.1497311267	0.1598494026	0.8426022636	0.853248391	0.8578924271	0.870354984	0.8566994675
349	0.172288059	0.1692844364	0.1619512316	0.1498587791	0.1596751491	0.8425574594	0.8534602913	0.8574693997	0.8696890072	0.8572431036
350	0.172090688	0.1693837602	0.1619563968	0.1497795964	0.1595449862	0.8425743124	0.8533814723	0.8572387773	0.8699457527	0.8574670817
351	0.1719732818	0.1694068508	0.1622544645	0.1499063378	0.1596927061	0.8426150061	0.8533212689	0.85673624	0.8693794428	0.8569399721
352	0.172230621	0.1695039225	0.1620698323	0.1500343515	0.1598186346	0.84245182	0.8533846409	0.8573341012	0.8687704185	0.8566694588
353	0.1722022921	0.1693271499	0.1623467727	0.1499681945	0.1599540934	0.8430211217	0.8536737758	0.856672105	0.8688668703	0.8564924509
354	0.1724047013	0.1693724987	0.162477795	0.1500669648	0.1598899655	0.8430297537	0.8536373369	0.8565855666	0.8691957251	0.8565907403
355	0.172480314	0.1696498508	0.1627477283	0.1499615472	0.1603161941	0.8432533639	0.8533703822	0.8558278072	0.8692701308	0.8556587304
356	0.1724568773	0.1695291806	0.163092861	0.1500041311	0.1604895693	0.8433511934	0.8542611554	0.8551943642	0.8692356837	0.8555808818
357	0.1723659243	0.1695937952	0.1633466534	0.1501659385	0.1604018774	0.8434309367	0.8542167949	0.8546008958	0.8684397266	0.8560679797
358	0.1725903994	0.1697060685	0.1635488656	0.1502338973	0.1608613075	0.8440059931	0.8539724165	0.8534152768	0.8683960936	0.8546427832
359	0.1724743367	0.1697682343	0.1634142042	0.1502360682	0.1608918777	0.8449629132	0.8539561774	0.8532417608	0.8683786404	0.8546727919
360	0.1722452729	0.169595646	0.1636656955	0.1502712699	0.1608622802	0.8451228109	0.8543772054	0.8528969254	0.8685063243	0.8550276776
361	0.1722281801	0.1694798412	0.1636079905	0.1501293605	0.1610585091	0.8452559905	0.8546548541	0.8527291201	0.8687828195	0.8550950885
362	0.1726265863	0.1698092282	0.1637877428	0.150430683	0.161027208	0.8452757208	0.8539478599	0.8525551649	0.8685269925	0.8552481764
363	0.172345896	0.1698376036	0.1637805125	0.150560968	0.1610254616	0.8452970953	0.8539403344	0.8527989658	0.8673645185	0.8558392177
364	0.1728538807	0.169795335	0.1639194227	0.1504390397	0.1610570496	0.8442624871	0.8535628748	0.8520420849	0.8678118712	0.8563528451
365	0.1728235196	0.1698414231	0.1640400494	0.1505794384	0.161023497	0.8441909648	0.8536611014	0.8521457551	0.8674283604	0.8564337381
366	0.1730969687	0.1700205827	0.1645080421	0.1506078477	0.1611646067	0.8440084594	0.8531378861	0.8517227277	0.8678421846	0.8566190093
367	0.1732238974	0.1699505402	0.1649621628	0.1504259419	0.1612687978	0.8441346512	0.8534709853	0.850827034	0.8693381063	0.8563828538
368	0.173496888	0.1698071825	0.1651092005	0.1505611981	0.16133014	0.8432065044	0.8539526128	0.8507448885	0.868905451	0.856291088
369	0.1735415251	0.1700287288	0.1650960937	0.1506730346	0.1613529705	0.8422713699	0.8538698331	0.8509025904	0.8686220664	0.8563145731
370	0.1735798526	0.170018326	0.1650204122	0.1504671658	0.1613629431	0.841896905	0.8536298115	0.8514859553	0.8687965983	0.856439392
371	0.1734906524	0.1702146025	0.1648893309	0.1505326662	0.161380542	0.8424456543	0.8534373189	0.8515263692	0.8688677889	0.8563880727
372	0.1735691479	0.1703302981	0.1649986214	0.15031651	0.1615129375	0.8423983838	0.8534040486	0.8520302243	0.8694272094	0.8565637759
373	0.1737329775	0.170255122	0.1649880476	0.1501538708	0.1616138455	0.8428961631	0.8539423148	0.8518949258	0.8695475445	0.8562284611
374	0.1739551783	0.1703436023	0.1651546901	0.1501712383	0.1614608107	0.8422035469	0.8542461045	0.851630918	0.8694570636	0.8566516275
375	0.1738301013	0.1706871301	0.1649349498	0.1502093704	0.1614710915	0.8422158784	0.853501087	0.8513937063	0.8693082522	0.856811674
376	0.1743181426	0.1706337969	0.1651790075	0.1507034663	0.1616206776	0.8413983036	0.8535953529	0.8509851752	0.8687051987	0.8564119927
377	0.1743094876	0.1708424747	0.1651390369	0.1508955821	0.1615852182	0.8413156829	0.8540120241	0.8511472698	0.8689913391	0.8565520334
378	0.174420519	0.1706332976	0.1654111776	0.1508158907	0.1617662477	0.8413152719	0.8542587789	0.8504193814	0.8696609902	0.8563898123
379	0.1742121282	0.1706420053	0.1653961233	0.1509516858	0.1616598508	0.8415055872	0.8543471037	0.8505718119	0.86907539	0.8565894355
380	0.1740687752	0.1705073622	0.1653810038	0.1506868636	0.1618021953	0.8421291472	0.8548002137	0.8508419696	0.8696563973	0.8562023666
381	0.1741423962	0.1706483794	0.1652935372	0.1511447583	0.1619760315	0.8420794104	0.8546651521	0.8509544255	0.8683772625	0.8557857239
382	0.1738541952	0.1706735491	0.1651076155	0.1512888115	0.1618854938	0.8436701667	0.8544853339	0.8513778922	0.8689013174	0.8557939871
383	0.1738267583	0.1707126088	0.1652737019	0.1513134099	0.1620151588	0.8436582463	0.8544548361	0.8507997986	0.8692292536	0.8561323463
384	0.173357813	0.1710515036	0.1651798787	0.1514350688	0.1622041289	0.8445909146	0.8539332051	0.8505305195	0.8689940949	0.8564898414
385	0.1733165257	0.1710355104	0.1653430863	0.1514867638	0.1623088497	0.8441979526	0.8538425039	0.8502252193	0.868705658	0.8559066285
386	0.1732940556	0.171197772	0.1656987867	0.1515044492	0.1622768626	0.8443882679	0.8537399204	0.8506315541	0.8690156817	0.8561366954
387	0.1736818038	0.1716901651	0.1656410751	0.1517142628	0.1626535152	0.8433076223	0.8529438092	0.8505726904	0.869011548	0.855765718
388	0.1741383922	0.1718411346	0.1658290287	0.152119009	0.1625936666	0.8424929248	0.8526198197	0.8505476514	0.8685357191	0.8557248366
389	0.1738663611	0.1719071618	0.1662061626	0.152116334	0.1626718272	0.8430112566	0.8526590311	0.8495992441	0.8686032354	0.8554003945
390	0.1738471547	0.1722761112	0.1663059333	0.1522942802	0.1630022856	0.8424822376	0.8522720656	0.8492157519	0.8686721295	0.8549298231
